,Churn,0
2867,0.0,
2558,1.0,1.0
8320,1.0,
7156,1.0,
8604,1.0,
9395,1.0,
4848,1.0,
9828,1.0,
4593,0.0,
10119,1.0,
5471,0.0,
8862,1.0,
6604,0.0,
6060,0.0,
8253,1.0,
8468,1.0,
8518,1.0,
5418,0.0,
989,0.0,1.0
7255,1.0,
6327,0.0,
3225,0.0,
2519,0.0,1.0
6455,0.0,
425,0.0,1.0
3767,1.0,
3797,1.0,
5536,0.0,
5310,0.0,
8632,1.0,
5787,0.0,
4049,1.0,
7557,1.0,
9834,1.0,
7829,1.0,
2602,1.0,
7300,1.0,
1175,0.0,0.0
6234,0.0,
5693,1.0,
8942,1.0,
3236,1.0,
5366,1.0,
7796,1.0,
8615,1.0,
7698,1.0,
87,0.0,1.0
4782,0.0,
913,1.0,1.0
4153,0.0,
6509,1.0,
9845,1.0,
2112,0.0,1.0
1771,0.0,0.0
5832,1.0,
762,0.0,0.0
10050,1.0,
7863,1.0,
2532,0.0,1.0
9483,1.0,
3052,0.0,
2048,1.0,0.0
3740,1.0,
3985,0.0,
3913,0.0,
7093,1.0,
707,0.0,1.0
2687,0.0,
9761,1.0,
3361,0.0,
5956,0.0,
5114,0.0,
5462,0.0,
1408,0.0,0.0
400,0.0,1.0
7779,1.0,
892,0.0,0.0
6876,0.0,
3936,0.0,
1398,0.0,1.0
8510,1.0,
7762,1.0,
6408,1.0,
5940,0.0,
7630,1.0,
6151,0.0,
39,1.0,1.0
3524,0.0,
3205,0.0,
4172,0.0,
1071,0.0,0.0
8756,1.0,
3428,0.0,
8661,1.0,
9788,1.0,
10064,1.0,
2213,0.0,1.0
1080,0.0,0.0
8839,1.0,
6552,0.0,
5896,0.0,
2573,1.0,0.0
3216,0.0,
7530,1.0,
3552,0.0,
5299,0.0,
3591,0.0,
6416,0.0,
3927,0.0,
6420,0.0,
6467,0.0,
5248,1.0,
9182,1.0,
1859,0.0,0.0
4538,1.0,
10006,1.0,
4800,0.0,
3139,0.0,
6973,0.0,
2109,0.0,1.0
3726,0.0,
8956,1.0,
5591,1.0,
8867,1.0,
7159,1.0,
237,0.0,1.0
4016,0.0,
8082,1.0,
294,0.0,1.0
7454,1.0,
1220,1.0,0.0
6258,1.0,
383,1.0,1.0
7334,1.0,
2785,1.0,
8531,1.0,
4276,0.0,
9553,1.0,
5934,1.0,
9357,1.0,
5954,0.0,
9340,1.0,
1265,0.0,0.0
275,1.0,0.0
1620,1.0,0.0
560,0.0,1.0
7487,1.0,
2439,1.0,1.0
1218,0.0,0.0
5943,0.0,
10081,1.0,
10168,1.0,
6058,0.0,
8753,1.0,
4267,0.0,
2121,0.0,0.0
9076,1.0,
2177,0.0,0.0
498,1.0,0.0
4831,1.0,
4711,1.0,
8804,1.0,
356,0.0,1.0
4881,0.0,
530,0.0,0.0
9447,1.0,
8052,1.0,
6643,0.0,
8640,1.0,
6564,0.0,
2128,1.0,0.0
9918,1.0,
9737,1.0,
5375,0.0,
2354,0.0,1.0
8933,1.0,
3564,0.0,
5055,1.0,
10181,1.0,
9312,1.0,
7470,1.0,
7360,1.0,
5483,0.0,
6225,0.0,
8393,1.0,
7370,1.0,
698,0.0,0.0
4196,0.0,
4730,1.0,
4220,0.0,
8460,1.0,
8106,1.0,
7605,1.0,
3403,0.0,
783,1.0,0.0
9676,1.0,
380,0.0,1.0
1054,1.0,0.0
9564,1.0,
685,0.0,0.0
5054,1.0,
7506,1.0,
8774,1.0,
4652,1.0,
1462,0.0,1.0
1825,0.0,0.0
5443,0.0,
3987,1.0,
1482,0.0,1.0
2420,0.0,1.0
1546,0.0,1.0
3103,0.0,
6766,0.0,
7213,1.0,
1921,1.0,1.0
9085,1.0,
8836,1.0,
1366,1.0,1.0
5598,1.0,
8693,1.0,
6345,0.0,
3238,0.0,
6536,1.0,
6183,0.0,
1900,0.0,1.0
2538,1.0,1.0
6625,1.0,
4678,0.0,
5346,0.0,
5332,1.0,
2000,1.0,0.0
5355,1.0,
1791,0.0,0.0
7417,1.0,
9220,1.0,
3731,1.0,
1676,0.0,1.0
9985,1.0,
9882,1.0,
4970,1.0,
500,0.0,0.0
3565,0.0,
9346,1.0,
4856,0.0,
2650,1.0,
7982,1.0,
2904,0.0,
3008,0.0,
2618,0.0,
6028,0.0,
1697,1.0,1.0
1219,1.0,1.0
3468,0.0,
3127,0.0,
6646,0.0,
6309,0.0,
5717,0.0,
3414,0.0,
5634,1.0,
4717,1.0,
5523,0.0,
5821,0.0,
1955,0.0,1.0
1493,1.0,0.0
4215,0.0,
8993,1.0,
8024,1.0,
5098,0.0,
6684,0.0,
7067,1.0,
2530,0.0,1.0
9292,1.0,
5361,0.0,
3141,1.0,
5377,0.0,
2630,0.0,
3151,0.0,
4890,1.0,
1807,0.0,1.0
9842,1.0,
5494,0.0,
1415,0.0,0.0
9247,1.0,
8431,1.0,
10037,1.0,
9117,1.0,
5273,1.0,
9383,1.0,
4553,0.0,
5697,1.0,
6437,0.0,
3696,1.0,
441,0.0,1.0
7725,1.0,
2559,1.0,1.0
7894,1.0,
5089,0.0,
6167,1.0,
167,0.0,0.0
8911,1.0,
7140,1.0,
3656,1.0,
3548,0.0,
6184,0.0,
3889,0.0,
2713,0.0,
5213,0.0,
1989,0.0,0.0
2996,0.0,
8041,1.0,
7210,1.0,
6261,0.0,
788,0.0,1.0
800,0.0,0.0
9903,1.0,
3489,1.0,
4931,0.0,
5399,0.0,
385,1.0,1.0
9408,1.0,
1256,0.0,0.0
2843,0.0,
7685,1.0,
5594,1.0,
4627,0.0,
6221,0.0,
1243,0.0,0.0
4609,0.0,
7848,1.0,
5987,0.0,
1568,0.0,0.0
2427,0.0,1.0
1475,0.0,1.0
3111,0.0,
3316,0.0,
7933,1.0,
4263,0.0,
5796,0.0,
4705,0.0,
190,0.0,0.0
1823,0.0,0.0
585,0.0,1.0
6291,0.0,
5198,0.0,
9469,1.0,
10183,1.0,
9733,1.0,
8614,1.0,
1009,0.0,1.0
7693,1.0,
7085,1.0,
154,0.0,1.0
1513,0.0,0.0
119,0.0,0.0
8061,1.0,
3514,0.0,
7522,1.0,
2430,0.0,0.0
6602,0.0,
4995,1.0,
2751,1.0,
2198,0.0,1.0
7098,1.0,
3568,0.0,
6182,0.0,
5334,0.0,
6356,1.0,
5388,1.0,
10296,1.0,
7858,1.0,
4422,0.0,
2877,0.0,
730,0.0,1.0
5930,0.0,
1832,1.0,1.0
2012,0.0,1.0
4791,0.0,
3806,0.0,
4843,1.0,
7092,1.0,
10045,1.0,
429,0.0,1.0
7620,1.0,
9947,1.0,
3596,0.0,
6901,0.0,
2189,1.0,1.0
262,0.0,1.0
7080,1.0,
8673,1.0,
2164,0.0,1.0
3484,1.0,
7459,1.0,
4022,0.0,
9678,1.0,
8452,1.0,
4971,0.0,
250,0.0,1.0
4442,1.0,
9245,1.0,
1701,0.0,0.0
2365,0.0,1.0
3605,0.0,
7310,1.0,
1062,1.0,1.0
5385,0.0,
5031,1.0,
8309,1.0,
9955,1.0,
2067,0.0,0.0
1012,1.0,1.0
7035,1.0,
7008,0.0,
1238,0.0,0.0
7118,1.0,
9643,1.0,
4941,1.0,
7727,1.0,
7284,1.0,
3197,0.0,
10249,1.0,
6087,0.0,
2740,1.0,
5535,1.0,
6488,0.0,
5431,0.0,
2294,0.0,0.0
8449,1.0,
9513,1.0,
10014,1.0,
6666,0.0,
1255,1.0,1.0
1608,0.0,0.0
8626,1.0,
2425,0.0,0.0
9264,1.0,
4208,0.0,
2671,0.0,
7287,1.0,
6972,0.0,
10079,1.0,
8843,1.0,
807,1.0,0.0
2433,1.0,0.0
8478,1.0,
9587,1.0,
3607,0.0,
864,0.0,1.0
4699,0.0,
8835,1.0,
7625,1.0,
1240,1.0,1.0
9279,1.0,
3456,1.0,
8780,1.0,
4887,0.0,
6061,0.0,
9702,1.0,
9970,1.0,
9541,1.0,
7802,1.0,
241,0.0,0.0
4004,0.0,
7773,1.0,
7242,1.0,
6668,0.0,
5001,0.0,
6697,0.0,
2780,0.0,
5066,0.0,
7837,1.0,
9137,1.0,
5067,0.0,
7390,1.0,
5752,0.0,
8371,1.0,
9608,1.0,
5711,0.0,
3960,0.0,
645,1.0,1.0
6716,1.0,
1008,0.0,1.0
1910,0.0,0.0
8401,1.0,
10205,1.0,
4683,1.0,
4155,0.0,
5229,0.0,
453,1.0,1.0
10210,1.0,
5527,1.0,
7591,1.0,
8720,1.0,
2765,1.0,
9549,1.0,
1715,0.0,0.0
2246,0.0,0.0
6323,0.0,
5255,0.0,
3929,0.0,
7798,1.0,
1185,0.0,0.0
7115,1.0,
5883,0.0,
1260,0.0,0.0
5568,0.0,
7533,1.0,
5234,0.0,
8821,1.0,
8623,1.0,
6270,0.0,
3016,0.0,
611,0.0,1.0
2483,1.0,1.0
9837,1.0,
9173,1.0,
4845,0.0,
6701,0.0,
3302,0.0,
1638,0.0,0.0
5352,0.0,
9881,1.0,
2017,0.0,1.0
1247,1.0,0.0
5895,0.0,
3720,1.0,
1004,1.0,0.0
9933,1.0,
8397,1.0,
10018,1.0,
8742,1.0,
7480,1.0,
10248,1.0,
1268,0.0,0.0
5013,0.0,
3311,0.0,
6212,0.0,
3704,0.0,
2395,0.0,0.0
1959,0.0,0.0
5076,0.0,
6443,0.0,
7495,1.0,
6497,1.0,
2487,1.0,0.0
2746,0.0,
3739,1.0,
7019,0.0,
8158,1.0,
2829,0.0,
618,0.0,1.0
6189,0.0,
9166,1.0,
6354,0.0,
1550,1.0,1.0
4086,0.0,
7675,1.0,
5988,0.0,
5740,0.0,
8148,1.0,
1876,0.0,1.0
7018,0.0,
6079,1.0,
10218,1.0,
481,1.0,0.0
1818,1.0,0.0
6877,0.0,
8631,1.0,
6985,1.0,
10251,1.0,
3385,0.0,
5221,0.0,
6288,0.0,
4629,0.0,
8329,1.0,
8217,1.0,
3651,0.0,
4904,1.0,
8871,1.0,
8271,1.0,
2382,0.0,1.0
70,0.0,0.0
2192,0.0,1.0
6672,0.0,
814,1.0,0.0
923,0.0,0.0
4380,0.0,
9694,1.0,
3834,1.0,
8711,1.0,
10051,1.0,
54,0.0,1.0
9230,1.0,
4167,1.0,
4345,0.0,
7388,1.0,
1739,0.0,1.0
5565,0.0,
10096,1.0,
2314,0.0,1.0
2076,0.0,0.0
397,1.0,1.0
884,0.0,0.0
7148,1.0,
1011,1.0,1.0
9191,1.0,
684,0.0,1.0
2655,0.0,
8608,1.0,
940,0.0,1.0
10055,1.0,
2761,0.0,
8875,1.0,
9248,1.0,
5005,0.0,
8363,1.0,
1719,0.0,1.0
7629,1.0,
8470,1.0,
9672,1.0,
1722,0.0,1.0
964,0.0,1.0
3861,1.0,
3533,1.0,
1091,0.0,0.0
511,1.0,1.0
1397,1.0,0.0
4693,0.0,
5043,0.0,
6969,1.0,
9322,1.0,
7732,1.0,
9391,1.0,
1746,1.0,1.0
9847,1.0,
9620,1.0,
4524,1.0,
4011,0.0,
37,0.0,1.0
4370,0.0,
3447,0.0,
1942,0.0,1.0
4952,1.0,
8506,1.0,
309,0.0,1.0
1498,0.0,1.0
9364,1.0,
2884,0.0,
8947,1.0,
3323,0.0,
1566,0.0,0.0
6009,0.0,
10252,1.0,
9831,1.0,
6092,0.0,
3198,0.0,
9009,1.0,
115,0.0,1.0
5392,0.0,
2200,0.0,1.0
7059,1.0,
6086,0.0,
10272,1.0,
2271,0.0,1.0
1922,1.0,1.0
5818,0.0,
972,1.0,0.0
6304,1.0,
6970,0.0,
7404,1.0,
3762,0.0,
4343,0.0,
9434,1.0,
1729,1.0,1.0
8557,1.0,
4096,0.0,
6900,0.0,
3804,0.0,
5888,0.0,
1747,0.0,1.0
8098,1.0,
2262,0.0,0.0
6670,1.0,
806,1.0,0.0
1703,1.0,0.0
60,0.0,0.0
4555,1.0,
10250,1.0,
3578,0.0,
5927,0.0,
8146,1.0,
7335,1.0,
6214,1.0,
9717,1.0,
3590,1.0,
8782,1.0,
8438,1.0,
2692,0.0,
5973,0.0,
2402,1.0,1.0
3241,1.0,
5457,0.0,
9546,1.0,
8441,1.0,
3067,0.0,
1780,0.0,1.0
4454,1.0,
2496,0.0,0.0
8164,1.0,
1459,0.0,1.0
8009,1.0,
6227,0.0,
1888,0.0,0.0
1343,1.0,0.0
8582,1.0,
7341,1.0,
7659,1.0,
6560,0.0,
6193,1.0,
5407,0.0,
1834,0.0,0.0
371,1.0,1.0
9273,1.0,
834,0.0,1.0
9177,1.0,
8096,1.0,
5760,0.0,
4447,1.0,
1861,0.0,0.0
5726,0.0,
10143,1.0,
256,0.0,1.0
6907,1.0,
8826,1.0,
547,0.0,1.0
778,0.0,1.0
2282,1.0,0.0
7430,1.0,
1287,1.0,1.0
5065,0.0,
9855,1.0,
3753,1.0,
8049,1.0,
3389,0.0,
7244,1.0,
2950,1.0,
7394,1.0,
5544,1.0,
9583,1.0,
8707,1.0,
952,1.0,1.0
6035,0.0,
7628,1.0,
91,0.0,1.0
7453,1.0,
5225,0.0,
8466,1.0,
7974,1.0,
8010,1.0,
152,0.0,0.0
9990,1.0,
8473,1.0,
8838,1.0,
1862,1.0,1.0
889,1.0,1.0
5030,0.0,
3686,0.0,
6307,0.0,
3051,0.0,
9938,1.0,
5566,0.0,
5747,0.0,
1704,0.0,0.0
8416,1.0,
9707,1.0,
9840,1.0,
1188,1.0,0.0
3376,0.0,
5475,0.0,
7891,1.0,
2882,1.0,
2029,0.0,1.0
10139,1.0,
1172,1.0,1.0
4166,0.0,
7369,1.0,
10147,1.0,
216,0.0,1.0
6158,0.0,
1060,0.0,0.0
7141,1.0,
8261,1.0,
9042,1.0,
7392,1.0,
439,0.0,1.0
1966,0.0,1.0
9212,1.0,
3922,0.0,
6325,0.0,
304,0.0,1.0
9536,1.0,
9126,1.0,
5667,0.0,
6490,0.0,
9144,1.0,
1819,0.0,1.0
7282,1.0,
3916,1.0,
3100,0.0,
8870,1.0,
5555,0.0,
5953,0.0,
5722,0.0,
3155,0.0,
2389,0.0,1.0
830,0.0,1.0
980,1.0,0.0
2926,0.0,
9829,1.0,
681,0.0,1.0
3643,0.0,
1673,0.0,1.0
4376,1.0,
1996,0.0,1.0
1348,0.0,0.0
8825,1.0,
6299,0.0,
9257,1.0,
4917,0.0,
1237,0.0,1.0
9193,1.0,
493,0.0,0.0
3864,1.0,
411,0.0,1.0
9629,1.0,
447,0.0,0.0
8245,1.0,
205,0.0,0.0
2255,1.0,0.0
1574,1.0,1.0
2995,1.0,
7379,1.0,
676,1.0,1.0
16,0.0,1.0
8896,1.0,
10224,1.0,
6129,0.0,
10126,1.0,
5546,0.0,
3433,1.0,
1041,0.0,1.0
4715,1.0,
8621,1.0,
9586,1.0,
9771,1.0,
4101,0.0,
3747,0.0,
7521,1.0,
5990,0.0,
6713,0.0,
3000,0.0,
7414,1.0,
8172,1.0,
3872,1.0,
859,0.0,1.0
1030,0.0,0.0
1357,1.0,0.0
9839,1.0,
4544,0.0,
1383,0.0,0.0
7126,1.0,
1317,0.0,1.0
1297,0.0,0.0
2423,1.0,0.0
5806,1.0,
3629,0.0,
1486,0.0,1.0
9386,1.0,
5227,0.0,
4264,0.0,
35,0.0,0.0
4452,0.0,
3014,1.0,
7998,1.0,
2391,0.0,0.0
5583,0.0,
578,0.0,1.0
111,0.0,0.0
7460,1.0,
7416,1.0,
8015,1.0,
3291,0.0,
755,0.0,1.0
3407,0.0,
8817,1.0,
1881,0.0,0.0
8822,1.0,
2215,0.0,1.0
6301,0.0,
414,0.0,1.0
6442,0.0,
5282,0.0,
1653,1.0,1.0
8547,1.0,
5789,1.0,
727,1.0,0.0
5753,0.0,
9967,1.0,
5439,0.0,
8805,1.0,
1438,0.0,0.0
2195,0.0,1.0
3119,0.0,
7289,1.0,
2858,0.0,
2326,0.0,0.0
2927,0.0,
10120,1.0,
9871,1.0,
4381,0.0,
5914,0.0,
695,0.0,1.0
6220,0.0,
9951,1.0,
5515,0.0,
8553,1.0,
7151,1.0,
2049,1.0,0.0
8657,1.0,
1044,0.0,1.0
6441,0.0,
9214,1.0,
8680,1.0,
1671,0.0,1.0
9474,1.0,
9898,1.0,
3951,1.0,
9352,1.0,
9486,1.0,
217,0.0,0.0
7806,1.0,
1538,1.0,0.0
5595,0.0,
7736,1.0,
2973,0.0,
6855,1.0,
7914,1.0,
6350,0.0,
1187,0.0,0.0
3360,0.0,
1214,1.0,1.0
7984,1.0,
2083,0.0,0.0
8714,1.0,
4052,1.0,
3892,0.0,
8057,1.0,
5691,0.0,
3958,0.0,
7515,1.0,
5498,0.0,
5441,1.0,
2367,0.0,0.0
1116,0.0,1.0
3879,0.0,
4397,1.0,
1431,1.0,0.0
6782,0.0,
8866,1.0,
9667,1.0,
856,0.0,0.0
4132,0.0,
7488,1.0,
622,0.0,1.0
8952,1.0,
7401,1.0,
6113,0.0,
917,0.0,0.0
6669,0.0,
8571,1.0,
160,0.0,1.0
519,0.0,0.0
6286,0.0,
3854,0.0,
10292,1.0,
6255,0.0,
8648,1.0,
2102,0.0,1.0
10076,1.0,
9885,1.0,
3598,0.0,
6498,1.0,
4736,0.0,
4146,0.0,
9974,1.0,
3768,0.0,
6976,0.0,
5641,0.0,
6539,0.0,
1578,0.0,0.0
2670,0.0,
6705,0.0,
6631,0.0,
7949,1.0,
9892,1.0,
2434,0.0,1.0
5206,1.0,
8445,1.0,
8453,1.0,
4218,0.0,
10216,1.0,
3081,0.0,
2838,0.0,
3372,0.0,
2036,0.0,0.0
3310,0.0,
1558,0.0,0.0
1669,0.0,1.0
6422,0.0,
3418,1.0,
8054,1.0,
943,0.0,0.0
1998,1.0,0.0
9551,1.0,
7245,1.0,
6156,0.0,
344,0.0,1.0
2731,0.0,
4275,0.0,
8886,1.0,
1549,0.0,1.0
5343,0.0,
7043,1.0,
4851,0.0,
1689,1.0,0.0
9441,1.0,
4581,0.0,
4753,0.0,
6207,0.0,
5322,0.0,
7626,1.0,
7731,1.0,
102,0.0,1.0
10267,1.0,
7195,1.0,
7351,1.0,
7642,1.0,
301,1.0,1.0
7647,1.0,
8288,1.0,
365,1.0,1.0
5734,0.0,
2270,1.0,0.0
736,0.0,0.0
7669,1.0,
1795,0.0,0.0
6702,0.0,
8209,1.0,
7144,1.0,
3327,0.0,
6826,0.0,
7566,1.0,
666,0.0,0.0
1324,0.0,1.0
5972,0.0,
7576,1.0,
613,0.0,0.0
8159,1.0,
6008,0.0,
7309,1.0,
805,0.0,1.0
9768,1.0,
155,0.0,0.0
1761,0.0,1.0
5372,1.0,
3515,0.0,
10191,1.0,
1548,0.0,1.0
6329,0.0,
5427,0.0,
8230,1.0,
5125,1.0,
300,0.0,1.0
2988,0.0,
7572,1.0,
7086,1.0,
9563,1.0,
9367,1.0,
5485,1.0,
3793,1.0,
7124,1.0,
4008,0.0,
5263,1.0,
4348,0.0,
6561,0.0,
5779,0.0,
5448,0.0,
1129,0.0,0.0
4292,0.0,
1827,1.0,1.0
6687,0.0,
6557,0.0,
9936,1.0,
1095,0.0,1.0
924,1.0,1.0
2310,0.0,0.0
8,1.0,0.0
412,0.0,1.0
8424,1.0,
4520,0.0,
4870,0.0,
2181,0.0,0.0
7038,1.0,
5811,0.0,
1960,1.0,1.0
6257,1.0,
9750,1.0,
9577,1.0,
4194,0.0,
635,0.0,1.0
4546,0.0,
2578,0.0,1.0
2140,0.0,0.0
1179,0.0,1.0
6946,0.0,
1599,0.0,1.0
6644,0.0,
5820,0.0,
4511,0.0,
4769,0.0,
3999,0.0,
2005,1.0,0.0
4647,0.0,
4085,0.0,
3227,0.0,
4415,0.0,
8267,1.0,
607,0.0,1.0
9907,1.0,
9495,1.0,
8846,1.0,
8373,1.0,
7162,1.0,
9027,1.0,
2592,0.0,
5855,0.0,
691,0.0,1.0
4205,1.0,
2616,0.0,
4024,0.0,
5794,1.0,
5367,0.0,
3955,1.0,
4184,0.0,
8028,1.0,
576,0.0,1.0
2040,0.0,0.0
9087,1.0,
3782,1.0,
1621,0.0,1.0
6781,1.0,
4833,0.0,
104,1.0,1.0
4632,1.0,
9874,1.0,
4282,0.0,
2821,0.0,
8003,1.0,
6161,0.0,
8850,1.0,
849,0.0,0.0
6851,1.0,
5975,1.0,
7687,1.0,
6439,1.0,
9810,1.0,
6623,1.0,
7911,1.0,
1207,1.0,0.0
9875,1.0,
8210,1.0,
7775,1.0,
8121,1.0,
8859,1.0,
8032,1.0,
3783,0.0,
4242,0.0,
7592,1.0,
7818,1.0,
9937,1.0,
5363,0.0,
497,1.0,0.0
45,0.0,1.0
3679,0.0,
2678,1.0,
4760,0.0,
4311,0.0,
7898,1.0,
6715,0.0,
7137,1.0,
9337,1.0,
1829,1.0,1.0
6587,0.0,
